DATE;TICKER
2019-01-01;COV FP
2019-01-01;CPG LN
2019-01-01;CPI LN
2019-01-01;CPR IM
2019-01-01;CRDA LN
2019-01-01;CRH ID
2019-01-01;CS FP
2019-01-01;CSGN SE
2019-01-01;CTEC LN
2019-01-01;DAI GY
2019-01-01;DANSKE DC
2019-01-01;DB1 GY
2019-01-01;DBK GY
2019-01-01;DCC LN
2019-01-01;DEC FP
2019-01-01;DEMANT DC
2019-01-01;DG FP
2019-01-01;DGE LN
2019-01-01;DHER GY
2019-01-01;DIA IM
2019-01-01;DIM FP
2019-01-01;DKSH SE
2019-01-01;DLG LN
2019-01-01;DLN LN
2019-01-01;DMGT LN
2019-01-01;DNB NO
2019-01-01;DOM SS
2019-01-01;DPH LN
2019-01-01;DPW GY
2019-01-01;DRI GY
2019-01-01;DSM NA
2019-01-01;DSV DC
2019-01-01;DSY FP
2019-01-01;DTE GY
2019-01-01;DUFN SE
2019-01-01;DWNI GY
2019-01-01;EBS AV
2019-01-01;ECM LN
2019-01-01;EDEN FP
2019-01-01;EDF FP
2019-01-01;EDP PL
2019-01-01;EKTAB SS
2019-01-01;EL FP
2019-01-01;ELE SQ
2019-01-01;ELIS FP
2019-01-01;ELISA FH
2019-01-01;ELUXB SS
2019-01-01;EMG LN
2019-01-01;EMSN SE
2019-01-01;EN FP
2019-01-01;ENEL IM
2019-01-01;ENG SQ
2019-01-01;ENGI FP
2019-01-01;ENI IM
2019-01-01;ENX FP
2019-01-01;EO FP
2019-01-01;EOAN GY
2019-01-01;EPIA SS
2019-01-01;EQNR NO
2019-01-01;ERF FP
2019-01-01;ERICB SS
2019-01-01;ESSITYB SS
2019-01-01;ETL FP
2019-01-01;EVK GY
2019-01-01;EVR LN
2019-01-01;EVT GY
2019-01-01;EXO IM
2019-01-01;EXPN LN
2019-01-01;EZJ LN
2019-01-01;FABG SS
2019-01-01;FBK IM
2019-01-01;FCA IM
2019-01-01;FER SQ
2019-01-01;FERG LN
2019-01-01;FGR FP
2019-01-01;FHZN SE
2019-01-01;FI-N SE
2019-01-01;FLS DC
2019-01-01;FLTR ID
2019-01-01;FME GY
2019-01-01;FNTN GY
2019-01-01;FORTUM FH
2019-01-01;FP FP
2019-01-01;FPE3 GY
2019-01-01;FR FP
2019-01-01;FRA GY
2019-01-01;FRE GY
2019-01-01;FTI FP
2019-01-01;G IM
2019-01-01;G1A GY
2019-01-01;G24 GY
2019-01-01;GALE SE
2019-01-01;GALP PL
2019-01-01;GBLB BB
2019-01-01;GEBN SE
2019-01-01;GET FP
2019-01-01;GETIB SS
2019-01-01;GFC FP
2019-01-01;GFS LN
2019-01-01;GIVN SE
2019-01-01;GJF NO
2019-01-01;GLB ID
2019-01-01;GLE FP
2019-01-01;GLEN LN
2019-01-01;GLJ GY
2019-01-01;GLPG NA
2019-01-01;GMAB DC
2019-01-01;GN DC
2019-01-01;GPOR LN
2019-01-01;GRF SQ
2019-01-01;GSK LN
2019-01-01;GTO NA
2019-01-01;GVC LN
2019-01-01;GXI GY
2019-01-01;HAS LN
2019-01-01;HEI GY
2019-01-01;HEIA NA
2019-01-01;HEIO NA
2019-01-01;HELN SE
2019-01-01;HEN3 GY
2019-01-01;HEXAB SS
2019-01-01;HIK LN
2019-01-01;HL/ LN
2019-01-01;HLE GY
2019-01-01;HLMA LN
2019-01-01;HMB SS
2019-01-01;HMSO LN
2019-01-01;HNR1 GY
2019-01-01;HO FP
2019-01-01;HOT GY
2019-01-01;HPOLB SS
2019-01-01;HSBA LN
2019-01-01;HSV LN
2019-01-01;HSX LN
2019-01-01;HUH1V FH
2019-01-01;HUSQB SS
2019-01-01;HWDN LN
2019-01-01;IAG LN
2019-01-01;IBE SQ
2019-01-01;ICA SS
2019-01-01;ICAD FP
2019-01-01;ICP LN
2019-01-01;IFX GY
2019-01-01;IG IM
2019-01-01;IGG LN
2019-01-01;IGY GY
2019-01-01;IHG LN
2019-01-01;ILD FP
2019-01-01;IMB LN
2019-01-01;IMCD NA
2019-01-01;IMI LN
2019-01-01;INCH LN
2019-01-01;INDUA SS
2019-01-01;INF LN
2019-01-01;ING FP
2019-01-01;INGA NA
2019-01-01;INVEB SS
2019-01-01;INVP LN
2019-01-01;IP IM
2019-01-01;IPN FP
2019-01-01;ISAT LN
2019-01-01;ISP IM
2019-01-01;ISS DC
2019-01-01;ITRK LN
2019-01-01;ITV LN
2019-01-01;ITX SQ
2019-01-01;JE/ LN
2019-01-01;JLT LN
2019-01-01;JMAT LN
2019-01-01;JMT PL
2019-01-01;JUP LN
2019-01-01;JYSK DC
2019-01-01;KBC BB
2019-01-01;KBX GY
2019-01-01;KCR FH
2019-01-01;KER FP
2019-01-01;KESKOB FH
2019-01-01;KGF LN
2019-01-01;KGH PW
2019-01-01;KGX GY
2019-01-01;KINDSDB SS
2019-01-01;KINVB SS
2019-01-01;KN FP
2019-01-01;KNEBV FH
2019-01-01;KNIN SE
2019-01-01;KPN NA
2019-01-01;KSP ID
2019-01-01;KYG ID
2019-01-01;LAND LN
2019-01-01;LDO IM
2019-01-01;LEG GY
2019-01-01;LGEN LN
2019-01-01;LHA GY
2019-01-01;LHN SE
2019-01-01;LI FP
2019-01-01;LIGHT NA
2019-01-01;LIN GY
2019-01-01;LISN SE
2019-01-01;LLOY LN
2019-01-01;LOGN SE
2019-01-01;LONN SE
2019-01-01;LOOMB SS
2019-01-01;LPP PW
2019-01-01;LR FP
2019-01-01;LSE LN
2019-01-01;LUN DC
2019-01-01;LUNDB SS
2019-01-01;LUPE SS
2019-01-01;LXS GY
2019-01-01;MAERSKB DC
2019-01-01;MAN GY
2019-01-01;MAP SQ
2019-01-01;MB IM
2019-01-01;MC FP
2019-01-01;MCRO LN
2019-01-01;MERL LN
2019-01-01;METSO FH
2019-01-01;MF FP
2019-01-01;MGGT LN
2019-01-01;MKS LN
2019-01-01;ML FP
2019-01-01;MMB FP
2019-01-01;MNDI LN
2019-01-01;MONC IM
2019-01-01;MOR GY
2019-01-01;MOWI NO
2019-01-01;MRK GY
2019-01-01;MRL SQ
2019-01-01;MRO LN
2019-01-01;MRW LN
2019-01-01;MT NA
2019-01-01;MTRO LN
2019-01-01;MTX GY
2019-01-01;MUV2 GY
2019-01-01;NDA GY
2019-01-01;NDA SS
2019-01-01;NEM GY
2019-01-01;NESN SE
2019-01-01;NESTE FH
2019-01-01;NG/ LN
2019-01-01;NHY NO
2019-01-01;NIBEB SS
2019-01-01;NK FP
2019-01-01;NMC LN
2019-01-01;NN NA
2019-01-01;NOKIA FH
2019-01-01;NOVN SE
2019-01-01;NOVOB DC
2019-01-01;NTGY SQ
2019-01-01;NXT LN
2019-01-01;NZYMB DC
2019-01-01;O2D GY
2019-01-01;OCDO LN
2019-01-01;OERL SE
2019-01-01;OMU LN
2019-01-01;OMV AV
2019-01-01;OR FP
2019-01-01;ORA FP
2019-01-01;ORK NO
2019-01-01;ORNBV FH
2019-01-01;ORP FP
2019-01-01;ORSTED DC
2019-01-01;OSR GY
2019-01-01;PAH3 GY
2019-01-01;PARG SE
2019-01-01;PEO PW
2019-01-01;PGHN SE
2019-01-01;PGN PW
2019-01-01;PHIA NA
2019-01-01;PHNX LN
2019-01-01;PIRC IM
2019-01-01;PKN PW
2019-01-01;PKO PW
2019-01-01;PNDORA DC
2019-01-01;PNN LN
2019-01-01;POLY LN
2019-01-01;PROX BB
2019-01-01;PRU LN
2019-01-01;PRY IM
2019-01-01;PSM GY
2019-01-01;PSN LN
2019-01-01;PSON LN
2019-01-01;PSPN SE
2019-01-01;PST IM
2019-01-01;PUB FP
2019-01-01;PUM GY
2019-01-01;PZU PW
2019-01-01;QIA GY
2019-01-01;QLT LN
2019-01-01;RACE IM
2019-01-01;RAND NA
2019-01-01;RB/ LN
2019-01-01;RBI AV
2019-01-01;RBREW DC
2019-01-01;RBS LN
2019-01-01;RCO FP
2019-01-01;RDSA NA
2019-01-01;REC IM
2019-01-01;REE SQ
2019-01-01;REL LN
2019-01-01;REP SQ
2019-01-01;RF FP
2019-01-01;RHM GY
2019-01-01;RI FP
2019-01-01;RIO LN
2019-01-01;RMG LN
2019-01-01;RMS FP
2019-01-01;RMV LN
2019-01-01;RNO FP
2019-01-01;ROCKB DC
2019-01-01;ROG SE
2019-01-01;ROR LN
2019-01-01;RPC LN
2019-01-01;RR/ LN
2019-01-01;RRS LN
2019-01-01;RRTL GY
2019-01-01;RSA LN
2019-01-01;RTO LN
2019-01-01;RUI FP
2019-01-01;RWE GY
2019-01-01;RXL FP
2019-01-01;RYA ID
2019-01-01;SAABB SS
2019-01-01;SAB SQ
2019-01-01;SAF FP
2019-01-01;SALM NO
2019-01-01;SAMPO FH
2019-01-01;SAN FP
2019-01-01;SAN SQ
2019-01-01;SAND SS
2019-01-01;SAP GY
2019-01-01;SBMO NA
2019-01-01;SBRY LN
2019-01-01;SCAB SS
2019-01-01;SCHA NO
2019-01-01;SCHP SE
2019-01-01;SCMN SE
2019-01-01;SCR FP
2019-01-01;SDF GY
2019-01-01;SDR LN
2019-01-01;SEBA SS
2019-01-01;SECUB SS
2019-01-01;SESG FP
2019-01-01;SEV FP
2019-01-01;SGE LN
2019-01-01;SGO FP
2019-01-01;SGRE SQ
2019-01-01;SGRO LN
2019-01-01;SGSN SE
2019-01-01;SHBA SS
2019-01-01;SHL GY
2019-01-01;SHP LN
2019-01-01;SIE GY
2019-01-01;SIG LN
2019-01-01;SIKA SE
2019-01-01;SIM DC
2019-01-01;SK FP
2019-01-01;SKAB SS
2019-01-01;SKFB SS
2019-01-01;SKG ID
2019-01-01;SLA LN
2019-01-01;SLHN SE
2019-01-01;SMDS LN
2019-01-01;SMIN LN
2019-01-01;SMWH LN
2019-01-01;SN/ LN
2019-01-01;SOBI SS
2019-01-01;SOF BB
2019-01-01;SOLB BB
2019-01-01;SOON SE
2019-01-01;SOP FP
2019-01-01;SOW GY
2019-01-01;SPIE FP
2019-01-01;SPL PW
2019-01-01;SPM IM
2019-01-01;SPR GY
2019-01-01;SPSN SE
2019-01-01;SPX LN
2019-01-01;SRCG SE
2019-01-01;SREN SE
2019-01-01;SRG IM
2019-01-01;SRT3 GY
2019-01-01;SSE LN
2019-01-01;SSPG LN
2019-01-01;STAN LN
2019-01-01;STB NO
2019-01-01;STERV FH
2019-01-01;STJ LN
2019-01-01;STM IM
2019-01-01;STMN SE
2019-01-01;SU FP
2019-01-01;SUBC NO
2019-01-01;SVT LN
2019-01-01;SW FP
2019-01-01;SWEDA SS
2019-01-01;SWMA SS
2019-01-01;SXS LN
2019-01-01;SY1 GY
2019-01-01;TATE LN
2019-01-01;TECN SE
2019-01-01;TEF SQ
2019-01-01;TEG GY
2019-01-01;TEL NO
2019-01-01;TEL2B SS
2019-01-01;TELIA SS
2019-01-01;TEMN SE
2019-01-01;TEN IM
2019-01-01;TEP FP
2019-01-01;TGS NO
2019-01-01;TIT IM
2019-01-01;TKA GY
2019-01-01;TLW LN
2019-01-01;TNET BB
2019-01-01;TOM NO
2019-01-01;TPK LN
2019-01-01;TRELB SS
2019-01-01;TRN IM
2019-01-01;TRYG DC
2019-01-01;TSCO LN
2019-01-01;TUI LN
2019-01-01;TW/ LN
2019-01-01;TYRES FH
2019-01-01;UBI FP
2019-01-01;UBI IM
2019-01-01;UBSG SE
2019-01-01;UCB BB
2019-01-01;UCG IM
2019-01-01;UDG LN
2019-01-01;UG FP
2019-01-01;UHR SE
2019-01-01;ULVR LN
2019-01-01;UMI BB
2019-01-01;UN01 GY
2019-01-01;UNAT NA
2019-01-01;UPM FH
2019-01-01;URW NA
2019-01-01;UTDI GY
2019-01-01;UTG LN
2019-01-01;UU/ LN
2019-01-01;VACN SE
2019-01-01;VALMT FH
2019-01-01;VCT LN
2019-01-01;VER AV
2019-01-01;VIE FP
2019-01-01;VIFN SE
2019-01-01;VIS SQ
2019-01-01;VIV FP
2019-01-01;VMUK LN
2019-01-01;VNA GY
2019-01-01;VOD LN
2019-01-01;VOE AV
2019-01-01;VOLVB SS
2019-01-01;VOW3 GY
2019-01-01;VPK NA
2019-01-01;VWS DC
2019-01-01;WAF GY
2019-01-01;WDI GY
2019-01-01;WEIR LN
2019-01-01;WG/ LN
2019-01-01;WIE AV
2019-01-01;WKL NA
2019-01-01;WMH LN
2019-01-01;WPP LN
2019-01-01;WRT1V FH
2019-01-01;WTB LN
2019-01-01;YAR NO
2019-01-01;ZAL GY
2019-01-01;ZURN SE
2019-04-01;1COV GY
2019-04-01;A2A IM
2019-04-01;AAK SS
2019-04-01;AAL LN
2019-04-01;AALB NA
2019-04-01;ABBN SE
2019-04-01;ABF LN
2019-04-01;ABI BB
2019-04-01;ABN NA
2019-04-01;AC FP
2019-04-01;ACA FP
2019-04-01;ACKB BB
2019-04-01;ACS SQ
2019-04-01;AD NA
2019-04-01;ADEN SE
2019-04-01;ADM LN
2019-04-01;ADP FP
2019-04-01;ADS GY
2019-04-01;ADYEN NA
2019-04-01;AENA SQ
2019-04-01;AF FP
2019-04-01;AFX GY
2019-04-01;AGK LN
2019-04-01;AGN NA
2019-04-01;AGS BB
2019-04-01;AHT LN
2019-04-01;AI FP
2019-04-01;AIBG ID
2019-04-01;AIR FP
2019-04-01;AKE FP
2019-04-01;AKERBP NO
2019-04-01;AKZA NA
2019-04-01;ALFA SS
2019-04-01;ALO FP
2019-04-01;ALT FP
2019-04-01;ALV GY
2019-04-01;AM FP
2019-04-01;AMBUB DC
2019-04-01;AMEAS FH
2019-04-01;AMS SE
2019-04-01;AMS SQ
2019-04-01;AMUN FP
2019-04-01;ANDR AV
2019-04-01;ANTO LN
2019-04-01;ARGX BB
2019-04-01;ARL GY
2019-04-01;ASM NA
2019-04-01;ASML NA
2019-04-01;ASRNL NA
2019-04-01;ASSAB SS
2019-04-01;AT1 GY
2019-04-01;ATCOA SS
2019-04-01;ATE FP
2019-04-01;ATL IM
2019-04-01;ATO FP
2019-04-01;AUTO LN
2019-04-01;AV/ LN
2019-04-01;AZN LN
2019-04-01;B4B GY
2019-04-01;BA/ LN
2019-04-01;BAER SE
2019-04-01;BALDB SS
2019-04-01;BALN SE
2019-04-01;BAMI IM
2019-04-01;BARC LN
2019-04-01;BARN SE
2019-04-01;BAS GY
2019-04-01;BATS LN
2019-04-01;BAYN GY
2019-04-01;BB FP
2019-04-01;BBOX LN
2019-04-01;BBVA SQ
2019-04-01;BBY LN
2019-04-01;BC8 GY
2019-04-01;BCP PL
2019-04-01;BDEV LN
2019-04-01;BEI GY
2019-04-01;BEZ LN
2019-04-01;BHP LN
2019-04-01;BIM FP
2019-04-01;BION SE
2019-04-01;BIRG ID
2019-04-01;BKG LN
2019-04-01;BKIA SQ
2019-04-01;BKT SQ
2019-04-01;BLND LN
2019-04-01;BME LN
2019-04-01;BME SQ
2019-04-01;BMW GY
2019-04-01;BN FP
2019-04-01;BNP FP
2019-04-01;BNR GY
2019-04-01;BNZL LN
2019-04-01;BOKA NA
2019-04-01;BOL FP
2019-04-01;BOL SS
2019-04-01;BOSS GY
2019-04-01;BP/ LN
2019-04-01;BRBY LN
2019-04-01;BT/A LN
2019-04-01;BTG LN
2019-04-01;BUCN SE
2019-04-01;BVI FP
2019-04-01;BVIC LN
2019-04-01;BWY LN
2019-04-01;CA FP
2019-04-01;CABK SQ
2019-04-01;CAP FP
2019-04-01;CARLB DC
2019-04-01;CAST SS
2019-04-01;CBG LN
2019-04-01;CBK GY
2019-04-01;CCH LN
2019-04-01;CCL LN
2019-04-01;CDI FP
2019-04-01;CDR PW
2019-04-01;CFR SE
2019-04-01;CHR DC
2019-04-01;CINE LN
2019-04-01;CLN SE
2019-04-01;CLNX SQ
2019-04-01;CMBN SE
2019-04-01;CNA LN
2019-04-01;CNHI IM
2019-04-01;CNP FP
2019-04-01;CO FP
2019-04-01;COB LN
2019-04-01;COFB BB
2019-04-01;COL SQ
2019-04-01;COLOB DC
2019-04-01;COLR BB
2019-04-01;CON GY
2019-04-01;COV FP
2019-04-01;CPG LN
2019-04-01;CPI LN
2019-04-01;CPR IM
2019-04-01;CRDA LN
2019-04-01;CRH ID
2019-04-01;CS FP
2019-04-01;CSGN SE
2019-04-01;CTEC LN
2019-04-01;DAI GY
2019-04-01;DANSKE DC
2019-04-01;DB1 GY
2019-04-01;DBK GY
2019-04-01;DCC LN
2019-04-01;DEC FP
2019-04-01;DEMANT DC
2019-04-01;DG FP
2019-04-01;DGE LN
2019-04-01;DHER GY
2019-04-01;DIA IM
2019-04-01;DIM FP
2019-04-01;DKSH SE
2019-04-01;DLG LN
2019-04-01;DLN LN
2019-04-01;DMGT LN
2019-04-01;DNB NO
2019-04-01;DOM SS
2019-04-01;DPH LN
2019-04-01;DPW GY
2019-04-01;DRI GY
2019-04-01;DSM NA
2019-04-01;DSV DC
2019-04-01;DSY FP
2019-04-01;DTE GY
2019-04-01;DUFN SE
2019-04-01;DWNI GY
2019-04-01;EBS AV
2019-04-01;ECM LN
2019-04-01;EDEN FP
2019-04-01;EDF FP
2019-04-01;EDP PL
2019-04-01;EKTAB SS
2019-04-01;EL FP
2019-04-01;ELE SQ
2019-04-01;ELIS FP
2019-04-01;ELISA FH
2019-04-01;ELUXB SS
2019-04-01;EMG LN
2019-04-01;EMSN SE
2019-04-01;EN FP
2019-04-01;ENEL IM
2019-04-01;ENG SQ
2019-04-01;ENGI FP
2019-04-01;ENI IM
2019-04-01;ENX FP
2019-04-01;EO FP
2019-04-01;EOAN GY
2019-04-01;EPIA SS
2019-04-01;EQNR NO
2019-04-01;ERF FP
2019-04-01;ERICB SS
2019-04-01;ESSITYB SS
2019-04-01;ETL FP
2019-04-01;EVK GY
2019-04-01;EVR LN
2019-04-01;EVT GY
2019-04-01;EXO IM
2019-04-01;EXPN LN
2019-04-01;EZJ LN
2019-04-01;FABG SS
2019-04-01;FBK IM
2019-04-01;FCA IM
2019-04-01;FER SQ
2019-04-01;FERG LN
2019-04-01;FGR FP
2019-04-01;FHZN SE
2019-04-01;FI-N SE
2019-04-01;FLS DC
2019-04-01;FLTR ID
2019-04-01;FME GY
2019-04-01;FNTN GY
2019-04-01;FORTUM FH
2019-04-01;FP FP
2019-04-01;FPE3 GY
2019-04-01;FR FP
2019-04-01;FRA GY
2019-04-01;FRE GY
2019-04-01;FTI FP
2019-04-01;G IM
2019-04-01;G1A GY
2019-04-01;G24 GY
2019-04-01;GALE SE
2019-04-01;GALP PL
2019-04-01;GBLB BB
2019-04-01;GEBN SE
2019-04-01;GET FP
2019-04-01;GETIB SS
2019-04-01;GFC FP
2019-04-01;GFS LN
2019-04-01;GIVN SE
2019-04-01;GJF NO
2019-04-01;GLB ID
2019-04-01;GLE FP
2019-04-01;GLEN LN
2019-04-01;GLJ GY
2019-04-01;GLPG NA
2019-04-01;GMAB DC
2019-04-01;GN DC
2019-04-01;GNK LN
2019-04-01;GPOR LN
2019-04-01;GRF SQ
2019-04-01;GSK LN
2019-04-01;GTO NA
2019-04-01;GVC LN
2019-04-01;GXI GY
2019-04-01;HAS LN
2019-04-01;HEI GY
2019-04-01;HEIA NA
2019-04-01;HEIO NA
2019-04-01;HELN SE
2019-04-01;HEN3 GY
2019-04-01;HER IM
2019-04-01;HEXAB SS
2019-04-01;HIK LN
2019-04-01;HL/ LN
2019-04-01;HLE GY
2019-04-01;HLMA LN
2019-04-01;HMB SS
2019-04-01;HMSO LN
2019-04-01;HNR1 GY
2019-04-01;HO FP
2019-04-01;HOT GY
2019-04-01;HPOLB SS
2019-04-01;HSBA LN
2019-04-01;HSV LN
2019-04-01;HSX LN
2019-04-01;HUH1V FH
2019-04-01;HUSQB SS
2019-04-01;HWDN LN
2019-04-01;IAG LN
2019-04-01;IBE SQ
2019-04-01;ICA SS
2019-04-01;ICAD FP
2019-04-01;ICP LN
2019-04-01;IFX GY
2019-04-01;IG IM
2019-04-01;IGG LN
2019-04-01;IGY GY
2019-04-01;IHG LN
2019-04-01;III LN
2019-04-01;ILD FP
2019-04-01;IMB LN
2019-04-01;IMCD NA
2019-04-01;IMI LN
2019-04-01;INCH LN
2019-04-01;INDUA SS
2019-04-01;INF LN
2019-04-01;ING FP
2019-04-01;INGA NA
2019-04-01;INVEB SS
2019-04-01;INVP LN
2019-04-01;IP IM
2019-04-01;IPN FP
2019-04-01;ISAT LN
2019-04-01;ISP IM
2019-04-01;ISS DC
2019-04-01;ITRK LN
2019-04-01;ITV LN
2019-04-01;ITX SQ
2019-04-01;JE/ LN
2019-04-01;JLT LN
2019-04-01;JMAT LN
2019-04-01;JMT PL
2019-04-01;JUP LN
2019-04-01;JYSK DC
2019-04-01;KBC BB
2019-04-01;KBX GY
2019-04-01;KCR FH
2019-04-01;KER FP
2019-04-01;KESKOB FH
2019-04-01;KGF LN
2019-04-01;KGH PW
2019-04-01;KGX GY
2019-04-01;KINDSDB SS
2019-04-01;KINVB SS
2019-04-01;KN FP
2019-04-01;KNEBV FH
2019-04-01;KNIN SE
2019-04-01;KPN NA
2019-04-01;KSP ID
2019-04-01;KYG ID
2019-04-01;LAND LN
2019-04-01;LDO IM
2019-04-01;LEG GY
2019-04-01;LGEN LN
2019-04-01;LHA GY
2019-04-01;LHN SE
2019-04-01;LI FP
2019-04-01;LIGHT NA
2019-04-01;LIN GY
2019-04-01;LISN SE
2019-04-01;LLOY LN
2019-04-01;LOGN SE
2019-04-01;LONN SE
2019-04-01;LOOMB SS
2019-04-01;LPP PW
2019-04-01;LR FP
2019-04-01;LSE LN
2019-04-01;LUN DC
2019-04-01;LUNDB SS
2019-04-01;LUPE SS
2019-04-01;LXS GY
2019-04-01;MAERSKB DC
2019-04-01;MAN GY
2019-04-01;MAP SQ
2019-04-01;MB IM
2019-04-01;MC FP
2019-04-01;MCRO LN
2019-04-01;MERL LN
2019-04-01;METSO FH
2019-04-01;MF FP
2019-04-01;MGGT LN
2019-04-01;MKS LN
2019-04-01;ML FP
2019-04-01;MMB FP
2019-04-01;MNDI LN
2019-04-01;MONC IM
2019-04-01;MOR GY
2019-04-01;MOWI NO
2019-04-01;MRK GY
2019-04-01;MRL SQ
2019-04-01;MRO LN
2019-04-01;MRW LN
2019-04-01;MT NA
2019-04-01;MTX GY
2019-04-01;MUV2 GY
2019-04-01;NDA GY
2019-04-01;NDA SS
2019-04-01;NEM GY
2019-04-01;NESN SE
2019-04-01;NESTE FH
2019-04-01;NG/ LN
2019-04-01;NHY NO
2019-04-01;NIBEB SS
2019-04-01;NK FP
2019-04-01;NMC LN
2019-04-01;NN NA
2019-04-01;NOKIA FH
2019-04-01;NOVN SE
2019-04-01;NOVOB DC
2019-04-01;NTGY SQ
2019-04-01;NXT LN
2019-04-01;NZYMB DC
2019-04-01;O2D GY
2019-04-01;OCDO LN
2019-04-01;OERL SE
2019-04-01;OMU LN
2019-04-01;OMV AV
2019-04-01;OR FP
2019-04-01;ORA FP
2019-04-01;ORK NO
2019-04-01;ORNBV FH
2019-04-01;ORP FP
2019-04-01;ORSTED DC
2019-04-01;OSR GY
2019-04-01;PAH3 GY
2019-04-01;PARG SE
2019-04-01;PEO PW
2019-04-01;PGHN SE
2019-04-01;PGN PW
2019-04-01;PHIA NA
2019-04-01;PHNX LN
2019-04-01;PIRC IM
2019-04-01;PKN PW
2019-04-01;PKO PW
2019-04-01;PNDORA DC
2019-04-01;PNN LN
2019-04-01;POLY LN
2019-04-01;PROX BB
2019-04-01;PRU LN
2019-04-01;PRY IM
2019-04-01;PSM GY
2019-04-01;PSN LN
2019-04-01;PSON LN
2019-04-01;PSPN SE
2019-04-01;PST IM
2019-04-01;PUB FP
2019-04-01;PUM GY
2019-04-01;PZU PW
2019-04-01;QIA GY
2019-04-01;QLT LN
2019-04-01;RACE IM
2019-04-01;RAND NA
2019-04-01;RB/ LN
2019-04-01;RBI AV
2019-04-01;RBREW DC
2019-04-01;RBS LN
2019-04-01;RCO FP
2019-04-01;RDSA NA
2019-04-01;REC IM
2019-04-01;REE SQ
2019-04-01;REL LN
2019-04-01;REP SQ
2019-04-01;RF FP
2019-04-01;RHM GY
2019-04-01;RI FP
2019-04-01;RIO LN
2019-04-01;RMG LN
2019-04-01;RMS FP
2019-04-01;RMV LN
2019-04-01;RNO FP
2019-04-01;ROCKB DC
2019-04-01;ROG SE
2019-04-01;ROR LN
2019-04-01;RPC LN
2019-04-01;RR/ LN
2019-04-01;RRTL GY
2019-04-01;RSA LN
2019-04-01;RTO LN
2019-04-01;RUI FP
2019-04-01;RWE GY
2019-04-01;RXL FP
2019-04-01;RYA ID
2019-04-01;SAABB SS
2019-04-01;SAB SQ
2019-04-01;SAF FP
2019-04-01;SALM NO
2019-04-01;SAMPO FH
2019-04-01;SAN FP
2019-04-01;SAN SQ
2019-04-01;SAND SS
2019-04-01;SAP GY
2019-04-01;SBMO NA
2019-04-01;SBRY LN
2019-04-01;SCAB SS
2019-04-01;SCHA NO
2019-04-01;SCHP SE
2019-04-01;SCMN SE
2019-04-01;SCR FP
2019-04-01;SDF GY
2019-04-01;SDR LN
2019-04-01;SEBA SS
2019-04-01;SECUB SS
2019-04-01;SESG FP
2019-04-01;SEV FP
2019-04-01;SGE LN
2019-04-01;SGO FP
2019-04-01;SGRE SQ
2019-04-01;SGRO LN
2019-04-01;SGSN SE
2019-04-01;SHBA SS
2019-04-01;SHL GY
2019-04-01;SIE GY
2019-04-01;SIG LN
2019-04-01;SIKA SE
2019-04-01;SIM DC
2019-04-01;SK FP
2019-04-01;SKAB SS
2019-04-01;SKFB SS
2019-04-01;SKG ID
2019-04-01;SLA LN
2019-04-01;SLHN SE
2019-04-01;SMDS LN
2019-04-01;SMIN LN
2019-04-01;SMWH LN
2019-04-01;SN/ LN
2019-04-01;SOBI SS
2019-04-01;SOF BB
2019-04-01;SOLB BB
2019-04-01;SOON SE
2019-04-01;SOP FP
2019-04-01;SPIE FP
2019-04-01;SPL PW
2019-04-01;SPM IM
2019-04-01;SPR GY
2019-04-01;SPSN SE
2019-04-01;SPX LN
2019-04-01;SRCG SE
2019-04-01;SREN SE
2019-04-01;SRG IM
2019-04-01;SRT3 GY
2019-04-01;SSE LN
2019-04-01;SSPG LN
2019-04-01;STAN LN
2019-04-01;STB NO
2019-04-01;STERV FH
2019-04-01;STJ LN
2019-04-01;STM IM
2019-04-01;STMN SE
2019-04-01;SU FP
2019-04-01;SUBC NO
2019-04-01;SVT LN
2019-04-01;SW FP
2019-04-01;SWEDA SS
2019-04-01;SWMA SS
2019-04-01;SXS LN
2019-04-01;SY1 GY
2019-04-01;TATE LN
2019-04-01;TECN SE
2019-04-01;TEF SQ
2019-04-01;TEG GY
2019-04-01;TEL NO
2019-04-01;TEL2B SS
2019-04-01;TELIA SS
2019-04-01;TEMN SE
2019-04-01;TEN IM
2019-04-01;TEP FP
2019-04-01;TGS NO
2019-04-01;TIT IM
2019-04-01;TKA GY
2019-04-01;TKWY NA
2019-04-01;TLW LN
2019-04-01;TNET BB
2019-04-01;TOM NO
2019-04-01;TPK LN
2019-04-01;TRELB SS
2019-04-01;TRN IM
2019-04-01;TRYG DC
2019-04-01;TSCO LN
2019-04-01;TUI LN
2019-04-01;TW/ LN
2019-04-01;TYRES FH
2019-04-01;UBI FP
2019-04-01;UBI IM
2019-04-01;UBSG SE
2019-04-01;UCB BB
2019-04-01;UCG IM
2019-04-01;UDG LN
2019-04-01;UG FP
2019-04-01;UHR SE
2019-04-01;ULVR LN
2019-04-01;UMI BB
2019-04-01;UN01 GY
2019-04-01;UNAT NA
2019-04-01;UPM FH
2019-04-01;URW NA
2019-04-01;UTDI GY
2019-04-01;UTG LN
2019-04-01;UU/ LN
2019-04-01;VACN SE
2019-04-01;VALMT FH
2019-04-01;VCT LN
2019-04-01;VER AV
2019-04-01;VIE FP
2019-04-01;VIFN SE
2019-04-01;VIS SQ
2019-04-01;VIV FP
